categories_id_lvl2	categories_id_lvl4	real_category_id	categories_name_lvl4	categories_name_lvl5	categories_name_lvl7	categories_name_lvl6	categories_name_lvl8	categories_id_lvl8	categories_id_lvl6	categories_name_lvl2	categories_name_lvl3	categories_id_lvl5	categories_id_lvl7	categories_name_lvl1	categories_id_lvl1	categories_id_lvl0	categories_id_lvl3	category_id	categories_name_lvl0
4152,3937,830	3986,3967,517,959	2299	Теннис,Спорт-стиль,Брюки,Одежда	Одежда,Спортивные брюки,Одежда,Брюки	Спортивные брюки	Брюки,Брюки,Брюки			4688,4616,997	Мужчинам,Виды спорта,Спорт	Мужчинам,Мужчинам,Мужская одежда	3968,2299,3988,991	4621	Default category	2	1	832,3938,477	2299	Корневая категория
4152,3937,830	2512,3986,959,3967	2513	Футболки и поло,Теннис,Одежда,Спорт-стиль	Одежда,Футболки с коротким рукавом,Одежда,Футболки и поло,Футболки с надписями	Футболки с надписями,Футболки с коротким рукавом,Футболки с коротким рукавом	Футболки и поло,Футболки и поло,Футболки с коротким рукавом			4684,4630,982	Мужчинам,Виды спорта,Спорт	Мужчинам,Мужчинам,Мужская одежда	3968,2513,3988,981,3381	4633,4631,4687	Default category	2	1	832,3938,477	2513	Корневая категория
4152,3937,830	2512,3986,959,3967	2515	Футболки и поло,Теннис,Одежда,Спорт-стиль	Одежда,Свитеры и кардиганы,Поло,Одежда,Футболки и поло,Футболки с надписями	Футболки с надписями,Поло,Поло	Поло,Футболки и поло,Футболки и поло,Поло			984,4684,4630,975	Мужчинам,Виды спорта,Спорт	Мужчинам,Мужчинам,Мужская одежда	3968,970,2515,3988,981,3381	4633,4637,4686	Default category	2	1	832,3938,477	2515	Корневая категория
4152,3937,830	3986,519,959,3967	2521	Теннис,Шорты,Одежда,Спорт-стиль	Одежда,Спортивные шорты,Одежда,Шорты	Спортивные шорты	Шорты,Технологичные шорты,Шорты			3977,998,4689	Мужчинам,Виды спорта,Спорт	Мужчинам,Мужчинам,Мужская одежда	3968,2521,3988,1000	4639	Default category	2	1	832,3938,477	2521	Корневая категория
4152,3937,830	497,3986,959,3967	2507	Джемперы и кардиганы,Теннис,Одежда,Спорт-стиль	Одежда,Толстовки и джемперы,Жилеты,Одежда	Джемперы и свитеры	Толстовки и олимпийки,Джемперы и свитеры,Джемперы и свитеры			3976,4683,973	Мужчинам,Виды спорта,Спорт	Мужчинам,Мужчинам,Мужская одежда	3968,978,2507,3988	4614	Default category	2	1	832,3938,477	2507	Корневая категория
4152,3937,830	3986,3967,2508,959	2510	Теннис,Спорт-стиль,Толстовки и олимпийки,Одежда	Одежда,Толстовки и джемперы,Одежда,Олимпийки	Cвитшоты,Олимпийки,Олимпийки	Толстовки и олимпийки,Олимпийки,Толстовки и олимпийки			3976,977,4678	Мужчинам,Виды спорта,Спорт	Мужчинам,Мужчинам,Мужская одежда	3968,978,3988,2510	4681,4682,4612	Default category	2	1	832,3938,477	2510	Корневая категория
4152,3937,830	519,3986,959,3967	2521	Шорты,Теннис,Одежда,Спорт-стиль	Одежда,Спортивные шорты,Одежда,Шорты	Спортивные шорты	Шорты,Технологичные шорты,Шорты			4689,998,3977	Мужчинам,Виды спорта,Спорт	Мужчинам,Мужчинам,Мужская одежда	3968,2521,3988,1000	4639	Default category	2	1	832,3938,477	2521	Корневая категория
4152,3937,830	3986,959,2508,3967	2511	Теннис,Одежда,Толстовки и олимпийки,Спорт-стиль	Одежда,Толстовки и джемперы,Одежда,Худи	Худи,Худи	Толстовки и олимпийки,Худи,Толстовки и олимпийки			3976,3302,4678	Мужчинам,Виды спорта,Спорт	Мужчинам,Мужчинам,Мужская одежда	3968,978,3988,2511	4680,4610	Default category	2	1	832,3938,477	2511	Корневая категория
4152,3937,830	3986,959,2508,3967	3210	Теннис,Одежда,Толстовки и олимпийки,Спорт-стиль	Одежда,Толстовки и джемперы,Одежда,Толстовки	Толстовки,Толстовки	Толстовки и олимпийки,Толстовки,Толстовки и олимпийки			3976,979,4678	Мужчинам,Виды спорта,Спорт	Мужчинам,Мужчинам,Мужская одежда	3968,978,3988,3210	4609,4679	Default category	2	1	832,3938,477	3210	Корневая категория
4152,3937,830	3986,959,2508,3967	3564	Теннис,Одежда,Толстовки и олимпийки,Спорт-стиль	Одежда,Одежда,Толстовки и джемперы,Свитшоты,Худи	Худи,Cвитшоты,Худи,Cвитшоты	Толстовки и олимпийки,Толстовки и олимпийки,Худи			3976,4678,3302	Мужчинам,Виды спорта,Спорт	Мужчинам,Мужчинам,Мужская одежда	3968,3988,978,3564,2511	4680,4681,4610,4611	Default category	2	1	832,3938,477	3564	Корневая категория
4152,3937,830	3986,959,2508,3967	3564	Теннис,Одежда,Толстовки и олимпийки,Спорт-стиль	Одежда,Одежда,Толстовки и джемперы,Свитшоты,Толстовки	Cвитшоты,Cвитшоты,Толстовки,Толстовки	Толстовки и олимпийки,Толстовки,Толстовки и олимпийки			3976,979,4678	Мужчинам,Виды спорта,Спорт	Мужчинам,Мужчинам,Мужская одежда	3968,3988,978,3564,3210	4681,4611,4609,4679	Default category	2	1	832,3938,477	3564	Корневая категория
4152,3937,830	497,3986,959,2508,3967	503	Джемперы и кардиганы,Теннис,Одежда,Толстовки и олимпийки,Спорт-стиль	Одежда,Одежда,Толстовки и джемперы,Свитшоты,Джемперы и пуловеры	Cвитшоты,Cвитшоты,Джемперы и свитеры	Толстовки и олимпийки,Джемперы и свитеры,Толстовки и олимпийки			3976,4683,4678	Мужчинам,Виды спорта,Спорт	Мужчинам,Мужчинам,Мужская одежда	3968,3988,978,3564,503	4681,4611,4614	Default category	2	1	832,3938,477	503	Корневая категория
4152,3937,830	3986,959,3042,3967	3042	Теннис,Одежда,Спортивные костюмы,Спорт-стиль	Одежда,Спортивные костюмы,Одежда		Кимоно,Спортивные костюмы,Спортивные костюмы,Спортивные костюмы			1962,1963,4690,3975	Мужчинам,Виды спорта,Спорт	Мужчинам,Мужчинам,Мужская одежда	3968,1002,3988		Default category	2	1	832,3938,477	3042	Корневая категория
4152,3937,830	2512,3986,959,3967	3038	Футболки и поло,Теннис,Одежда,Спорт-стиль	Одежда,Футболки с коротким рукавом,Одежда,Футболки и поло,Спортивные футболки	Футболки с коротким рукавом,Технологичные футболки,Футболки с коротким рукавом	Технологичные футболки,Футболки и поло,Футболки и поло,Футболки с коротким рукавом			985,4684,4630,982	Мужчинам,Виды спорта,Спорт	Мужчинам,Мужчинам,Мужская одежда	3968,2513,3988,981,3038	4631,4636,4687	Default category	2	1	832,3938,477	3038	Корневая категория
4152,3937,830	2512,3986,959,3967	2515	Футболки и поло,Теннис,Одежда,Спорт-стиль	Одежда,Свитеры и кардиганы,Поло,Одежда,Футболки и поло	Поло,Поло	Поло,Футболки и поло,Футболки и поло,Поло			984,4684,4630,975	Мужчинам,Виды спорта,Спорт	Мужчинам,Мужчинам,Мужская одежда	3968,970,2515,3988,981	4637,4686	Default category	2	1	832,3938,477	2515	Корневая категория
4152,3937,830	2512,3986,959,3967	2515	Футболки и поло,Теннис,Одежда,Спорт-стиль	Одежда,Поло,Одежда,Футболки и поло,Футболки с надписями	Футболки с надписями,Поло,Поло	Поло,Футболки и поло,Футболки и поло			984,4684,4630	Мужчинам,Виды спорта,Спорт	Мужчинам,Мужчинам,Мужская одежда	3968,2515,3988,981,3381	4633,4637,4686	Default category	2	1	832,3938,477	2515	Корневая категория
4152,3937,830	3967,3986,479,959	2505	Спорт-стиль,Теннис,Верхняя одежда,Одежда	Одежда,Легкие куртки и ветровки,Верхняя одежда,Одежда	Ветровки,Демисезонные куртки	Ветровки,Куртки,Верхняя одежда,Куртки			1952,1948,3973,4677	Мужчинам,Виды спорта,Спорт	Мужчинам,Мужчинам,Мужская одежда	3968,2505,1947,3988	4604,4605	Default category	2	1	832,3938,477	2505	Корневая категория
3937	3986,3967	3988	Теннис,Спорт-стиль	Одежда,Одежда						Виды спорта	Мужчинам	3968,3988		Default category	2	1	3938	3988	Корневая категория
4152,3937,830	2512,3986,959,3967	2513	Футболки и поло,Теннис,Одежда,Спорт-стиль	Одежда,Футболки с коротким рукавом,Одежда,Футболки и поло	Футболки с коротким рукавом,Футболки с коротким рукавом	Футболки и поло,Футболки с коротким рукавом,Футболки и поло			4684,982,4630	Мужчинам,Виды спорта,Спорт	Мужчинам,Мужчинам,Мужская одежда	3968,2513,3988,981	4631,4687	Default category	2	1	832,3938,477	2513	Корневая категория
4152,830	2512,959	3038	Футболки и поло,Одежда	Футболки с коротким рукавом,Футболки и поло,Спортивные футболки		Футболки с коротким рукавом			982	Мужчинам,Спорт	Мужчинам,Мужская одежда	2513,981,3038		Default category	2	1	832,477	3038	Корневая категория
3937,830,4153	4016,834,4043,2478	2639	Спорт-стиль,Одежда,Теннис,Футболки и поло	Одежда,Футболки и поло,Футболки с коротким рукавом,Одежда,Спортивные футболки	Технологичные футболки,Технологичные футболки,Футболки с коротким рукавом,Футболки с коротким рукавом	Футболки и поло,Футболки с коротким рукавом,Футболки и поло,Технологичные футболки			4024,860,5062,863	Виды спорта,Спорт,Женщинам	Женская одежда,Женщинам,Женщинам	4017,859,2479,4045,2639	5064,5023,5022,5063	Default category	2	1	355,3939,831	2639	Корневая категория
3937,830,4153	4016,834,4043,2478	2639	Спорт-стиль,Одежда,Теннис,Футболки и поло	Одежда,Футболки и поло,Одежда,Спортивные футболки	Технологичные футболки,Технологичные футболки,Футболки с коротким рукавом,Футболки с коротким рукавом	Футболки и поло,Футболки с коротким рукавом,Футболки и поло,Технологичные футболки			4024,860,5062,863	Виды спорта,Спорт,Женщинам	Женская одежда,Женщинам,Женщинам	4017,859,4045,2639	5064,5023,5022,5063	Default category	2	1	355,3939,831	2639	Корневая категория
4153,830,3937	4016,834,2627,4043	2994	Спорт-стиль,Одежда,Топы и майки,Теннис	Майки,Одежда,Спортивные топы и майки,Одежда,Топы и майки		Футболки и поло,Топы и майки,Топы и майки			4024,5066,5026	Женщинам,Спорт,Виды спорта	Женщинам,Женская одежда,Женщинам	2992,4017,2994,4045,864		Default category	2	1	3939,355,831	2994	Корневая категория
3937	4016,4043	4024	Спорт-стиль,Теннис	Одежда,Одежда		Футболки и поло			4024	Виды спорта	Женщинам	4017,4045		Default category	2	1	3939	4024	Корневая категория
3937,830,4153	4016,369,834,4043	2626	Спорт-стиль,Платья и сарафаны,Одежда,Теннис	Одежда,Платья и сарафаны,Спортивные платья,Платья-мини,Одежда		Платья и срафаны,Платья и сарафаны			5072,4022	Виды спорта,Спорт,Женщинам	Женская одежда,Женщинам,Женщинам	4017,866,4618,2626,4045		Default category	2	1	355,3939,831	2626	Корневая категория
4153,830,3937	4016,369,834,4043	2640	Спорт-стиль,Платья и сарафаны,Одежда,Теннис	Платья-миди,Одежда,Платья и сарафаны,Одежда,Спортивные платья		Платья и срафаны,Платья и сарафаны			5072,4022	Женщинам,Спорт,Виды спорта	Женщинам,Женская одежда,Женщинам	2640,4017,866,4045,4618		Default category	2	1	3939,355,831	2640	Корневая категория
3937,830,4153	834,423,4043,4016,2485,5273	5526	Одежда,Юбки,Теннис,Спорт-стиль,Шорты,Тренды сезона	Шорты,Одежда,Одежда,Спортивные шорты,Юбка-шорты,Рюши и оборки	Шорты	Шорты и капри,Брюки и шорты,Юбки,Брюки и шорты,Юбки			4025,5067,5014,5526,5071	Виды спорта,Спорт,Женщинам	Женская одежда,Женщинам,Женщинам	875,4045,4017,2998,4440,5276	5070	Default category	2	1	355,3939,831	5526	Корневая категория
3937,830,4153	4016,834,4043,2485	2998	Спорт-стиль,Одежда,Теннис,Шорты	Одежда,Шорты,Одежда,Спортивные шорты	Шорты	Шорты и капри,Брюки и шорты			4025,5067	Виды спорта,Спорт,Женщинам	Женская одежда,Женщинам,Женщинам	4017,875,4045,2998	5070	Default category	2	1	355,3939,831	2998	Корневая категория
3937,830,4153	4016,834,4043,2485	2998	Спорт-стиль,Одежда,Теннис,Шорты	Одежда,Шорты,Брюки,Одежда,Спортивные шорты	Брюки,Шорты	Шорты и капри,Брюки и шорты,Брюки,Lifestyle шорты			4025,5067,5015,879	Виды спорта,Спорт,Женщинам	Женская одежда,Женщинам,Женщинам	4017,875,868,4045,2998	4018,5070	Default category	2	1	355,3939,831	2998	Корневая категория
3937,830,4153	4016,834,4043,2478	2639	Спорт-стиль,Одежда,Теннис,Футболки и поло	Одежда,Футболки и поло,Одежда,Спортивные футболки	Технологичные футболки,Технологичные футболки	Футболки и поло,Футболки и поло,Технологичные футболки			4024,5062,863	Виды спорта,Спорт,Женщинам	Женская одежда,Женщинам,Женщинам	4017,859,4045,2639	5064,5023	Default category	2	1	355,3939,831	2639	Корневая категория
3937,830,4153	4016,401,834,4043	403	Спорт-стиль,Брюки,Одежда,Теннис	Одежда,Бриджи и капри,Брюки,Одежда	Бриджи и капри	Шорты и капри,Брюки и шорты,Капри			4025,5067,877	Виды спорта,Спорт,Женщинам	Женская одежда,Женщинам,Женщинам	4017,403,868,4045	5069	Default category	2	1	355,3939,831	403	Корневая категория
3937,830,4153	4016,401,834,4043	409	Спорт-стиль,Брюки,Одежда,Теннис	Одежда,Брюки,Одежда,Леггинсы	Леггинсы,Брюки,Спортивные брюки	Леггинсы,Брюки,Брюки и шорты,Брюки			880,874,5067,5015	Виды спорта,Спорт,Женщинам	Женская одежда,Женщинам,Женщинам	4017,868,4045,409	5016,4018,5068	Default category	2	1	355,3939,831	409	Корневая категория
4153,830,3937	4016,834,4043,2474	2477	Спорт-стиль,Одежда,Теннис,Толстовки и олимпийки	Толстовки и джемперы,Одежда,Одежда,Худи	Худи	Толстовки и олимпийки,Худи			4020,3310	Женщинам,Спорт,Виды спорта	Женская одежда,Женщинам,Женщинам	856,4017,4045,2477	5006	Default category	2	1	355,3939,831	2477	Корневая категория
3937,830,4153	4016,834,4043,2474	3201	Спорт-стиль,Одежда,Теннис,Толстовки и олимпийки	Толстовки и джемперы,Одежда,Одежда,Олимпийки	Олимпийки,Олимпийки	Толстовки и олимпийки,Толстовки и олимпийки,Олимпийки			5059,4020,855	Виды спорта,Спорт,Женщинам	Женская одежда,Женщинам,Женщинам	856,4017,4045,3201	5061,5007	Default category	2	1	355,3939,831	3201	Корневая категория
4153,830,3937	4016,401,834,4043	411	Спорт-стиль,Брюки,Одежда,Теннис	Одежда,Спортивные брюки,Брюки,Одежда	Спортивные брюки,Спортивные брюки,Брюки	Брюки,Брюки и шорты,Брюки			874,5067,5015	Женщинам,Спорт,Виды спорта	Женщинам,Женская одежда,Женщинам	4017,411,868,4045	5018,5068,4018	Default category	2	1	3939,355,831	411	Корневая категория
4153,830,3937	4016,5273,834,2627,4043	2994	Спорт-стиль,Тренды сезона,Одежда,Топы и майки,Теннис	Кроп-топы,Топы и майки,Одежда,Майки,Одежда,Спортивные топы и майки		Футболки и поло,Топы и майки,Топы и майки			4024,5026,5066	Женщинам,Спорт,Виды спорта	Женщинам,Женская одежда,Женщинам	5280,864,4045,2992,4017,2994		Default category	2	1	3939,355,831	2994	Корневая категория
3937,830,4153	4016,834,4043,2478	3379	Спорт-стиль,Одежда,Теннис,Футболки и поло	Одежда,Футболки и поло,Одежда,Футболки с надписями,Футболки с коротким рукавом	Футболки с надписями,Футболки с коротким рукавом,Футболки с коротким рукавом	Футболки и поло,Футболки с коротким рукавом,Футболки и поло			4024,860,5062	Виды спорта,Спорт,Женщинам	Женская одежда,Женщинам,Женщинам	4017,859,4045,3379,2479	5024,5022,5063	Default category	2	1	355,3939,831	3379	Корневая категория
4153,830,3937	4016,401,834,4043	409	Спорт-стиль,Брюки,Одежда,Теннис	Одежда,Брюки,Одежда,Леггинсы	Леггинсы	Леггинсы,Брюки			880,5015	Женщинам,Спорт,Виды спорта	Женская одежда,Женщинам,Женщинам	4017,868,4045,409	5016	Default category	2	1	355,3939,831	409	Корневая категория
3937,830,4153	4016,834,4043,2485	2998	Спорт-стиль,Одежда,Теннис,Шорты	Одежда,Шорты,Брюки,Одежда,Спортивные шорты	Шорты	Шорты и капри,Брюки и шорты,Lifestyle шорты			4025,5067,879	Виды спорта,Спорт,Женщинам	Женская одежда,Женщинам,Женщинам	4017,875,868,4045,2998	5070	Default category	2	1	355,3939,831	2998	Корневая категория
2544	3224,4290	3224	Парфюмерия,Парфюмерия							Красота	Мужчинам,Женщинам			Default category	2	1	4288,4308	3224	Корневая категория
4153,1261	1352,563	2780	Аксессуары,Сумки	Мягкие сумки,Большие сумки,Сумки-шопперы,Сумки,Сумки,Текстильные сумки		Текстильные сумки,Большие сумки,Сумки,Сумки-шопперы,Мягкие сумки			4280,4281,1354,5444,5577	Женщинам,Премиум	Женские аксессуары,Женщинам	5576,3081,5327,565,1353,2780		Default category	2	1	557,1262	2780	Корневая категория
4153,1261	1352,563	2780	Аксессуары,Сумки	Мягкие сумки,Сумки,Текстильные сумки,Сумки,Большие сумки		Текстильные сумки,Большие сумки,Сумки,Мягкие сумки			4280,4281,1354,5577	Женщинам,Премиум	Женские аксессуары,Женщинам	5576,1353,2780,565,3081		Default category	2	1	557,1262	2780	Корневая категория
4153,1261	1352,563	5334	Аксессуары,Сумки	Мягкие сумки,Большие сумки,Сумки,Сумки,Текстильные сумки,Спортивные сумки		Мягкие сумки,Сумки,Спортивные сумки,Спортивные сумки,Текстильные сумки,Большие сумки			5577,1354,1358,5334,4280,4281	Женщинам,Премиум	Женские аксессуары,Женщинам	5576,3081,565,1353,2780,573		Default category	2	1	557,1262	5334	Корневая категория
4153,1261	1352,563	2782	Аксессуары,Сумки	Мягкие сумки,Сумки,Сумки,Пляжные сумки		Мягкие сумки,Сумки через плечо,Сумки,Пляжные сумки			5577,4282,1354,4319	Женщинам,Премиум	Женские аксессуары,Женщинам	5576,1353,565,2782		Default category	2	1	557,1262	2782	Корневая категория
4153,1261	3002,1303	3400	Купальники и пляжная одежда,Одежда	Пуш-ап,Купальники и пляжная одежда,Лифы		Лифы			4269	Женщинам,Премиум	Женская одежда,Женщинам	3400,1338,3004		Default category	2	1	355,1262	3400	Корневая категория
4153,1261	3002,1303	3004	Купальники и пляжная одежда,Одежда	Пуш-ап,Купальники и пляжная одежда,Лифы		Лифы,Пуш-ап			4269,4270	Женщинам,Премиум	Женская одежда,Женщинам	3400,1338,3004		Default category	2	1	355,1262	3004	Корневая категория
4153,1261	5273,3002,1303	5278	Тренды сезона,Купальники и пляжная одежда,Одежда	Пуш-ап,Купальники и пляжная одежда,Лифы,Главные цвета сезона		Лифы,Пуш-ап			4269,4270	Женщинам,Премиум	Женская одежда,Женщинам	3400,1338,3004,5278		Default category	2	1	355,1262	5278	Корневая категория
4153	2968,2448	3326	Кроссовки и кеды,Ботильоны	Высокие ботильоны,Высокие кеды,Кеды на танкетке						Женщинам	Женская обувь	5313,5301,3326		Default category	2	1	15	3326	Корневая категория
2544	3233	3252	Средства по уходу	Наборы,Уход за волосами		Шампуни и кондиционеры,Специальные средства			3252,3253	Красота	Женщинам	3258,3251		Default category	2	1	4308	3252	Корневая категория
2544	3233	3253	Средства по уходу	Уход за телом,Уход за волосами		Увлажнение,Специальные средства			3244,3253	Красота	Женщинам	3242,3251		Default category	2	1	4308	3253	Корневая категория
4152,4153	23,2981,151	159	Ботинки,Кроссовки и кеды,Ботинки	Низкие ботинки,Низкие ботинки,Низкие кроссовки						Мужчинам,Женщинам	Мужская обувь,Женская обувь	5312,167,159		Default category	2	1	17,15	159	Корневая категория
4152	59,157	5325	Сандалии,Туфли	Туфли,Городские сандалии						Мужчинам	Мужская обувь	2979,5325		Default category	2	1	17	5325	Корневая категория
4153	23	175	Ботинки	Трекинговые ботинки,Высокие ботинки,Ботинки						Женщинам	Женская обувь	163,5309,175		Default category	2	1	15	175	Корневая категория
2544	3233	4309	Средства по уходу	Уход за телом		Увлажнение,Уход за ногами			3244,4309	Красота	Женщинам	3242		Default category	2	1	4308	4309	Корневая категория
4154	1589,1590	1655	Одежда для мальчиков,Одежда для девочек	Верхняя одежда		Легкие куртки и ветровки			1655	Детям	Мальчикам,Девочкам,Детская одежда	1652		Default category	2	1	5378,5379,1588	1655	Корневая категория
4153	5273,2478	5509	Тренды сезона,Футболки и поло	Лонгсливы,Футболки с фотопринтами,Футболки с надписями,Цветочный принт		Футболки и топы			5509	Женщинам	Женская одежда	2480,3378,3379,5277		Default category	2	1	355	5509	Корневая категория
4153	5273,399,2937	5245	Тренды сезона,Блузы и рубашки,Одежда больших размеров	Блузы,Блузы и рубашки,Главные цвета сезона		Блузы и рубашки,Блузы			5484,5245	Женщинам	Женская одежда	2483,2941,5278		Default category	2	1	355	5245	Корневая категория
4153	2937,367	4655	Одежда больших размеров,Пиджаки и костюмы	Пиджаки и костюмы,Жилеты						Женщинам	Женская одежда	3208,4655		Default category	2	1	355	4655	Корневая категория
4153	401,5273,2937	5485	Брюки,Тренды сезона,Одежда больших размеров	Брюки,Бриджи и капри,Главные цвета сезона		Бриджи и капри,Брюки и шорты			5249,5485	Женщинам	Женская одежда	2944,403,5278		Default category	2	1	355	5485	Корневая категория
4153	2937,367,369	5242	Одежда больших размеров,Пиджаки и костюмы,Платья и сарафаны	Платья больших размеров,Платья-миди,Платья и сарафаны,Летние платья,Пиджаки и костюмы		Летние платья и сарафаны,Платья-миди			5242,5234	Женщинам	Женская одежда	2472,2640,2938,2466,3208		Default category	2	1	355	5242	Корневая категория
4153	5273,2937,423	5523	Тренды сезона,Одежда больших размеров,Юбки	Юбки,Миди,Рюши и оборки,Прямые		Юбки			5523	Женщинам	Женская одежда	2945,2490,5276,3205		Default category	2	1	355	5523	Корневая категория
4153	5273,2937,401	5485	Тренды сезона,Одежда больших размеров,Брюки	Брюки,Прямые брюки,Главные цвета сезона		Брюки и шорты,Прямые брюки			5485,5254	Женщинам	Женская одежда	2944,4806,5278		Default category	2	1	355	5485	Корневая категория
4153	5273,2937,399	5245	Тренды сезона,Одежда больших размеров,Блузы и рубашки	Блузы,Цветочный принт,Блузы и рубашки		Блузы,Футболки и топы			5245,5509	Женщинам	Женская одежда	2483,5277,2941		Default category	2	1	355	5245	Корневая категория
4153	5273,399,2937	5245	Тренды сезона,Блузы и рубашки,Одежда больших размеров	Блузы,Блузы и рубашки,Главные цвета сезона		Блузы,Футболки и топы			5245,5487	Женщинам	Женская одежда	2483,2941,5278		Default category	2	1	355	5245	Корневая категория
4153	2440,39	2446	Эспадрильи,Босоножки	Босоножки на каблуке						Женщинам	Женская обувь	2446		Default category	2	1	15	2446	Корневая категория
4153	4184,5273	5501	Комбинезоны,Тренды сезона	Комбинезоны с шортами,Цветочный принт		Платья и сарафаны			5501	Женщинам	Женская одежда	4185,5277		Default category	2	1	355	5501	Корневая категория
4154,830	205,2214	263	Обувь для мальчиков,Обувь для мальчиков	Сандалии,Кроссовки и кеды,Сандалии,Кроссовки		Кроссовки			263	Детям,Спорт	Детская обувь,Мальчикам,Мальчикам	2219,2988,277,2215		Default category	2	1	201,5378,1875	263	Корневая категория
4153,830	91,901	91	Угги и унты,Обувь	Угги и Валенки						Женщинам,Спорт	Женская обувь,Женщинам	3309		Default category	2	1	15,831	91	Корневая категория
4153	2937,369	5241	Одежда больших размеров,Платья и сарафаны	Платья больших размеров,Повседневные платья,Платья и сарафаны,Вязаные и трикотажные платья,Платья-мини		Вязаные и трикотажные платья,Повседневные платья,Платья-мини			5241,5236,5233	Женщинам	Женская одежда	2472,2465,2938,3036,2626		Default category	2	1	355	5241	Корневая категория
4153	2937,369	5237	Одежда больших размеров,Платья и сарафаны	Повседневные платья,Платья и сарафаны,Платья-мини,Офисные платья		Платья-мини,Повседневные платья,Офисные платья			5233,5236,5237	Женщинам	Женская одежда	2465,2938,2626,2470		Default category	2	1	355	5237	Корневая категория
4153,1261	1352,1870	2421	Аксессуары,Украшения	Броши,Бижутерия						Женщинам,Премиум	Женские аксессуары,Женщинам	2421,1871		Default category	2	1	557,1262	2421	Корневая категория
4153,1261	1303,2485,423	4440	Одежда,Шорты,Юбки	Широкие,Шорты,Повседневные шорты,Мини,Юбка-шорты,Юбки		Мини			2706	Женщинам,Премиум	Женская одежда,Женщинам	3206,2705,2996,2489,4440,1337		Default category	2	1	355,1262	4440	Корневая категория
4153,1261	369,1303	2640	Платья и сарафаны,Одежда	Платья-миди,Повседневные платья,Летние платья,Платья и сарафаны		Повседневные платья,Платья-миди			2675,2684	Женщинам,Премиум	Женская одежда,Женщинам	2640,2465,2466,1318		Default category	2	1	355,1262	2640	Корневая категория
4153,1261	401,1303	4806	Брюки,Одежда	Зауженные брюки,Прямые брюки,Брюки		Зауженные брюки,Прямые брюки			2703,4807	Женщинам,Премиум	Женская одежда,Женщинам	2774,4806,1319		Default category	2	1	355,1262	4806	Корневая категория
4153,1261	357,1303	3562	Верхняя одежда,Одежда	Парки,Верхняя одежда,Демисезонные куртки		Парки,Демисезонные куртки			4276,1327	Женщинам,Премиум	Женская одежда,Женщинам	3562,1326,359		Default category	2	1	355,1262	3562	Корневая категория
4153,1261	423,1303	3205	Юбки,Одежда	Юбки,Прямые		Мини,Прямые			2706,4227	Женщинам,Премиум	Женская одежда,Женщинам	1337,3205		Default category	2	1	355,1262	3205	Корневая категория
4153,1261	401,1303	4806	Брюки,Одежда	Классические брюки,Прямые брюки,Брюки		Классические брюки,Прямые брюки			1321,4807	Женщинам,Премиум	Женская одежда,Женщинам	3203,4806,1319		Default category	2	1	355,1262	4806	Корневая категория
4153,1261	5273,2478,1303	5467	Тренды сезона,Футболки и поло,Одежда	Футболки и поло,Футболки с коротким рукавом,Полоска		Футболки и топы,Футболки с коротким рукавом			5467,2692	Женщинам,Премиум	Женская одежда,Женщинам	2691,2479,5279		Default category	2	1	355,1262	5467	Корневая категория
4153,1261	1303,4748,399	4750	Одежда,Туники,Блузы и рубашки	Туники,Блузы и рубашки,Туники трикотажные		Туники трикотажные			4769	Женщинам,Премиум	Женская одежда,Женщинам	4768,1316,4750		Default category	2	1	355,1262	4750	Корневая категория
4153,1261	5273,1303,369	5466	Тренды сезона,Одежда,Платья и сарафаны	Платья-миди,Повседневные платья,Вязаные и трикотажные платья,Платья и сарафаны,Полоска		Вязаные и трикотажные платья,Платья и сарафаны,Платья-миди			4329,5466,2684	Женщинам,Премиум	Женская одежда,Женщинам	2640,2465,3036,1318,5279		Default category	2	1	355,1262	5466	Корневая категория
4153,1261	5273,371,1303	5521	Тренды сезона,Джемперы и кардиганы,Одежда	Джемперы и кардиганы,Джемперы и пуловеры,Рюши и оборки		Джемперы и толстовки,Джемперы и пуловеры			5521,1307	Женщинам,Премиум	Женская одежда,Женщинам	1304,377,5276		Default category	2	1	355,1262	5521	Корневая категория
4153,1261	5273,423,1303	5523	Тренды сезона,Юбки,Одежда	Юбки,Рюши и оборки,Прямые,Мини		Мини,Юбки,Прямые			2706,5523,4227	Женщинам,Премиум	Женская одежда,Женщинам	1337,5276,3205,2489		Default category	2	1	355,1262	5523	Корневая категория
4153,1261	5273,2478,1303	5467	Тренды сезона,Футболки и поло,Одежда	Лонгсливы,Футболки и поло,Полоска		Футболки и топы,Лонгсливы			5467,2693	Женщинам,Премиум	Женская одежда,Женщинам	2480,2691,5279		Default category	2	1	355,1262	5467	Корневая категория
4153,1261	5273,4748,1303	5469	Тренды сезона,Туники,Одежда	Туники,Туники-блузы,Полоска		Туники-блузы,Блузы и рубашки			4770,5469	Женщинам,Премиум	Женская одежда,Женщинам	4768,4751,5279		Default category	2	1	355,1262	5469	Корневая категория
4153,1261	5273,1303,369	5466	Тренды сезона,Одежда,Платья и сарафаны	Повседневные платья,Платья-макси,Вязаные и трикотажные платья,Платья и сарафаны,Полоска		Повседневные платья,Вязаные и трикотажные платья,Платья и сарафаны,Платья-макси			2675,4329,5466,2683	Женщинам,Премиум	Женская одежда,Женщинам	2465,2625,3036,1318,5279		Default category	2	1	355,1262	5466	Корневая категория
